,1,2,3,4,5,6,7,8,9,10,11
DM_RNA_PP_2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1023,6.961180513033158e-08,1.6496433387018973e-07,2.860226341537507e-07,4.3324882460279583e-07,6.0692764280198e-07,7.894723269748484e-07,9.935110080614215e-07,6.502710634848521e-08,1.0739522687153867e-07,1.765776029621427e-07,2.457303968349141e-07
DM_RNA_PP_1022,6.961180513033158e-08,1.6496433387018973e-07,2.860226341537507e-07,4.3324882460279583e-07,6.0692764280198e-07,7.894723269748484e-07,9.935110080614215e-07,6.502710634848521e-08,1.0739522687153867e-07,1.765776029621427e-07,2.457303968349141e-07
DM_RNA_PP_1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0416,2.7397093516705426e-10,6.69028942708384e-10,1.1771843512003003e-09,1.7996516837873785e-09,2.5371153674881295e-09,1.0235524438700944e-08,3.8061375138142945e-09,4.503961032204284e-07,4.219128859153274e-07,3.821121711639303e-07,3.423284332096954e-07
DM_RNA_PP_0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1611,1.1497398086697378e-09,3.0586669115571123e-09,5.7632611897725054e-09,9.312571068505768e-09,1.3697820155771298e-08,1.9113463249582615e-08,2.1874801861707917e-08,2.387631851856399e-08,2.3868391451140185e-08,2.385665350183636e-08,2.3844917431038725e-08
DM_RNA_PP_0190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0474,1.223982864329283e-07,1.5095286673348408e-07,1.6386804562162287e-07,1.547339107927242e-07,1.1573160400619722e-07,3.634327255765387e-08,7.527520236817204e-08,8.147799753928539e-08,7.58579648611782e-08,7.072916593279122e-08,6.560627583187269e-08
DM_RNA_PP_0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4174,0.0,0.0,0.0,0.0,0.0,2.369706943802394e-08,2.6652548568153343e-08,2.8830670678551092e-08,2.8819557156546185e-08,2.880375144526544e-08,2.878795003817847e-08
DM_RNA_PP_0860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424372834285208e-09,2.4230432487588644e-09,2.421714025278853e-09
DM_RNA_PP_4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1997,8.069460086310919e-09,1.9705551718983175e-08,3.4673037464871644e-08,5.300777564892224e-08,7.473001096070143e-08,9.967812244400791e-08,1.1211004352064263e-07,1.212721070764072e-07,1.2122535907075193e-07,1.2115887380408303e-07,1.2109240664326393e-07
DM_RNA_PP_1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0442,5.5979283610891405e-09,2.6555997967036074e-08,6.994544715328692e-08,1.4300910681470413e-07,2.537420486700173e-07,4.121461161652731e-07,4.119328881483821e-07,4.3366088658896304e-07,4.391383001921611e-07,4.440713702916127e-07,4.4899856315528246e-07
DM_RNA_PP_0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3356,4.659423092532247e-13,1.139691985145596e-12,2.0087231718560203e-12,3.0763424324952653e-12,4.345094247181465e-12,5.806932557907179e-12,6.534888536111107e-12,9.31986844690471e-12,9.169492992414759e-12,8.959403748530522e-12,8.749540593272923e-12
DM_RNA_PP_3358,4.659423092532247e-13,1.139691985145596e-12,2.0087231718560203e-12,3.0763424324952653e-12,4.345094247181465e-12,5.806932557907179e-12,6.534888536111107e-12,9.31986844690471e-12,9.169492992414759e-12,8.959403748530522e-12,8.749540593272923e-12
DM_RNA_PP_0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5018,4.4697580800565514e-14,1.2719766549874173e-13,2.536430552829508e-13,4.325989958233635e-13,6.725369029868954e-13,9.795014778088304e-13,1.1442638691410462e-12,1.269423966647408e-12,1.2687744589336025e-12,1.2678684105459234e-12,1.2669627622396837e-12
DM_RNA_PP_5016,4.4697580800565514e-14,1.2719766549874173e-13,2.536430552829508e-13,4.325989958233635e-13,6.725369029868954e-13,9.795014778088304e-13,1.1442638691410462e-12,1.269423966647408e-12,1.2687744589336025e-12,1.2678684105459234e-12,1.2669627622396837e-12
DM_RNA_PP_5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0987,0.0,0.0,0.0,0.0,9.651275661690636e-10,1.8184202079140828e-09,2.1596088736399904e-09,0.0,0.0,0.0,0.0
DM_RNA_PP_0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1654,4.4697580800565514e-14,1.2719766549874173e-13,2.536430552829508e-13,4.325989958233635e-13,6.725369029868954e-13,9.795014778088304e-13,1.1442638691410462e-12,1.269423966647408e-12,1.2687744589336025e-12,1.2678684105459234e-12,1.2669627622396837e-12
DM_RNA_PP_3124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0393,1.8610795218183593e-11,4.544701298402876e-11,7.99659163877382e-11,1.2225000776306367e-10,1.7234578011144537e-10,2.2988037353287175e-10,2.58550221024914e-10,2.796791908988268e-10,2.795713838274906e-10,2.794180600233875e-10,2.792647779693785e-10
DM_RNA_PP_0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_t10,0.0,1.1790534633708877e-06,1.5425566946852455e-06,1.5489512887984832e-06,1.0559190964336035e-06,4.046108337904405e-07,1.0028701053649639e-06,0.0,1.2025001852959148e-06,1.1557044484094403e-06,0.0
DM_RNA_PP_t08,4.9991577042300795e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.2518033971641594e-06,0.0,0.0,1.1089560736087834e-06
DM_RNA_PP_t07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0849,0.0,0.0,0.0,0.0,0.0,3.3060041739615724e-09,3.763322803296689e-09,4.145268847418266e-09,4.137121368585722e-09,4.126956598519819e-09,4.116801564993197e-09
DM_RNA_PP_0853,2.638530984168085e-10,5.147555218989268e-10,9.38244952421761e-10,1.4882954074111674e-09,2.180015256138925e-09,3.0256564677068993e-09,3.4285255140817265e-09,3.763242658389472e-09,3.754620653130689e-09,3.744248753970284e-09,3.733886994668661e-09
DM_RNA_PP_0850,2.8508663878010057e-10,5.697961648423196e-10,1.040714194603855e-09,1.6535353580121575e-09,2.4250472945639266e-09,3.3040451710059548e-09,3.761034275558407e-09,4.142729999484971e-09,4.134583819667854e-09,4.124420861698727e-09,4.114267639468718e-09
DM_RNA_PP_0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1434,2.3937042783988506e-12,6.88414433991951e-12,1.3644116853009426e-11,2.3119381253882724e-11,3.5696919145388265e-11,5.1802956468210275e-11,6.065560111149703e-11,6.962028039761477e-11,6.95668979311402e-11,6.950162916985282e-11,6.943640630707511e-11
DM_RNA_PP_3514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4713,4.002309921021509e-11,9.291756722121107e-11,1.6494904779457264e-10,2.5493327491928664e-10,3.6421137023000975e-10,4.93302092149844e-10,5.515305351920048e-10,6.081547853956069e-10,6.081252738156557e-10,6.077078708028878e-10,6.072906472567221e-10
DM_RNA_PP_1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_5286,2.9011702297259013e-11,7.140886987571646e-11,1.2657387879930042e-10,1.9498677424353438e-10,2.7697582299776127e-10,3.7122615472566824e-10,4.188450610030599e-10,4.540771145049323e-10,4.5389706106296983e-10,4.536409930945421e-10,4.533850007409426e-10
DM_RNA_PP_1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_0436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM_RNA_PP_2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
